date,weight
2018-04-05,0.00029301254818534997
2018-04-06,0.00029387915348152115
2018-04-07,0.00029244711240716494
2018-04-08,0.00028986093094175643
2018-04-09,0.0002879719273089951
2018-04-10,0.0002868997896918157
2018-04-11,0.00028593662485230833
2018-04-12,0.0002856142892466252
2018-04-13,0.00028560314373708316
2018-04-14,0.00028507183112787927
2018-04-15,0.00028472203590163784
2018-04-16,0.0002840495598009928
2018-04-17,0.0002838742288270447
2018-04-18,0.00028384265577584945
2018-04-19,0.00028393307746003594
2018-04-20,0.0002841342790699175
2018-04-21,0.00028493521155874887
2018-04-22,0.0002854232000433751
2018-04-23,0.0002856635722117614
2018-04-24,0.00028578557162327377
2018-04-25,0.00028580408434753933
2018-04-26,0.0002856745006434877
2018-04-27,0.0002853920178211906
2018-04-28,0.00028512158621876916
2018-04-29,0.0002849297918878111
2018-04-30,0.0002847870061238709
2018-05-01,0.0002846358315427161
2018-05-02,0.00028459797028297456
2018-05-03,0.0002845976397920345
2018-05-04,0.00028450155909434525
2018-05-05,0.0002843162625218198
2018-05-06,0.0002841383008864548
2018-05-07,0.0002839018888106653
2018-05-08,0.00028363154716411383
2018-05-09,0.0002833396994845292
2018-05-10,0.00028324154316745003
2018-05-11,0.00028318020967756726
2018-05-12,0.00028312521377474493
2018-05-13,0.00028300599676018184
2018-05-14,0.00028303483271419414
2018-05-15,0.000283032730652098
2018-05-16,0.0002829963179340078
2018-05-17,0.0002828016231395863
2018-05-18,0.000282684838109668
2018-05-19,0.0002825250245449579
2018-05-20,0.00028231952099275247
2018-05-21,0.0002820358152991195
2018-05-22,0.0002819398717969651
2018-05-23,0.00028196685727034925
2018-05-24,0.00028201940870665456
2018-05-25,0.00028213534542620173
2018-05-26,0.00028239166902341056
2018-05-27,0.0002827221049503781
2018-05-28,0.0002830139657449919
2018-05-29,0.00028333098831631555
2018-05-30,0.0002836702225506768
2018-05-31,0.00028406419640526
2018-06-01,0.00028438923069994056
2018-06-02,0.00028468004590804266
2018-06-03,0.00028507570126035044
2018-06-04,0.00028297306605891014
2018-06-05,0.00028246971316316815
2018-06-06,0.00028257468230538397
2018-06-07,0.0002825380671593239
2018-06-08,0.0002825419864366489
2018-06-09,0.00028252785507418905
2018-06-10,0.00028240075796811024
2018-06-11,0.00028230475810436513
2018-06-12,0.00028238670894089815
2018-06-13,0.0002821545293409197
2018-06-14,0.00028122704228302425
2018-06-15,0.0002807268471928629
2018-06-16,0.0002804653057253809
2018-06-17,0.00028051839077931613
2018-06-18,0.0002805623220770244
2018-06-19,0.00028081542602582054
2018-06-20,0.0002811794809053008
2018-06-21,0.0002817855907354249
2018-06-22,0.00028233307672687996
2018-06-23,0.00028185713833239485
2018-06-24,0.0002817614839460286
2018-06-25,0.0002819660172302475
2018-06-26,0.00028221955679116163
2018-06-27,0.0002825652795743905
2018-06-28,0.0002830038176057642
2018-06-29,0.00028272184410668184
2018-06-30,0.00028263470724589204
2018-07-01,0.00028272018117171443
2018-07-02,0.0002830135715097547
2018-07-03,0.0002833489340082062
2018-07-04,0.000283680556651144
2018-07-05,0.0002839944067501517
2018-07-06,0.00028436263999747003
2018-07-07,0.0002847454710488208
2018-07-08,0.000285089062380229
2018-07-09,0.0002854451199916365
2018-07-10,0.0002858218405899103
2018-07-11,0.0002862271813618136
2018-07-12,0.00028664077909926075
2018-07-13,0.0002870586504782146
2018-07-14,0.0002875523958370314
2018-07-15,0.0002880204085491233
2018-07-16,0.00028853282691781475
2018-07-17,0.0002890087626887089
2018-07-18,0.00028958009152032377
2018-07-19,0.000290073517303472
2018-07-20,0.0002906220052171611
2018-07-21,0.00029104506688703175
2018-07-22,0.000291521442084677
2018-07-23,0.0002918310525201281
2018-07-24,0.00029216203124795886
2018-07-25,0.00029237084173803373
2018-07-26,0.0002926400000184544
2018-07-27,0.00029272127519400416
2018-07-28,0.0002927970775582653
2018-07-29,0.0002927522339964324
2018-07-30,0.0002927470494592495
2018-07-31,0.0002925380605773568
2018-08-01,0.000292299174821269
2018-08-02,0.0002918571908397393
2018-08-03,0.0002914856520643594
2018-08-04,0.0002903426699993197
2018-08-05,0.0002890143600995564
2018-08-06,0.00028773155154367727
2018-08-07,0.0002867206725401743
2018-08-08,0.0002852838385414783
2018-08-09,0.0002847280033708689
2018-08-10,0.00028404852604683913
2018-08-11,0.0002834389755410036
2018-08-12,0.0002827484348937329
2018-08-13,0.0002826379983262499
2018-08-14,0.00028242910912472234
2018-08-15,0.0002823594696671382
2018-08-16,0.0002821396616831082
2018-08-17,0.00028216810915960693
2018-08-18,0.000282149086870886
2018-08-19,0.0002822285242418427
2018-08-20,0.00028227934737390083
2018-08-21,0.00028267368419500653
2018-08-22,0.000283103448152227
2018-08-23,0.00028368905347165647
2018-08-24,0.00028415677630673584
2018-08-25,0.0002848257911509494
2018-08-26,0.00028544404945441294
2018-08-27,0.00028613945204237123
2018-08-28,0.00028666080171675125
2018-08-29,0.00028732799187126777
2018-08-30,0.0002878965720100607
2018-08-31,0.00028850490964420824
2018-09-01,0.0002888751747604624
2018-09-02,0.0002893623093637093
2018-09-03,0.0002897330338779497
2018-09-04,0.00029013679546938326
2018-09-05,0.00029035857924309224
2018-09-06,0.0002906909635325209
2018-09-07,0.0002908888255209571
2018-09-08,0.0002910270687831664
2018-09-09,0.0002909366464742015
2018-09-10,0.0002908977484940047
2018-09-11,0.00029073756013413786
2018-09-12,0.00029056469641981824
2018-09-13,0.0002903721268195913
2018-09-14,0.0002903168941815703
2018-09-15,0.0002903130467406076
2018-09-16,0.00029035796563373236
2018-09-17,0.00029050053872721845
2018-09-18,0.0002907091537684106
2018-09-19,0.00029092638008147833
2018-09-20,0.0002909749321069632
2018-09-21,0.0002909714011282826
2018-09-22,0.0002908509732716972
2018-09-23,0.00029079144901549133
2018-09-24,0.00029056279502984893
2018-09-25,0.00029034104877197474
2018-09-26,0.0002900196455548538
2018-09-27,0.0002943592575007832
2018-09-28,0.00029732443488769526
2018-09-29,0.0002993965557006486
2018-09-30,0.00030085760488674765
2018-10-01,0.0003018146901664671
2018-10-02,0.0003024547475490849
2018-10-03,0.00030295807364105764
2018-10-04,0.00030335213591829
2018-10-05,0.00030365137858638327
2018-10-06,0.0003038372479894356
2018-10-07,0.0003040525699828043
2018-10-08,0.00030414642769835583
2018-10-09,0.00030419182121049694
2018-10-10,0.00030411119971816955
2018-10-11,0.0003040519745740748
2018-10-12,0.00030393739958680955
2018-10-13,0.00030392376089531556
2018-10-14,0.0003040019907574658
2018-10-15,0.0003044649662765044
2018-10-16,0.00030502647610813975
2018-10-17,0.0003058180514861125
2018-10-18,0.0003065690345718211
2018-10-19,0.0003075874165219147
2018-10-20,0.000308571355677754
2018-10-21,0.0003097304818863948
2018-10-22,0.0003108027340355282
2018-10-23,0.00031145260683249803
2018-10-24,0.0003121893891538662
2018-10-25,0.0003130360803263053
2018-10-26,0.0003137961281536614
2018-10-27,0.00031470023921672174
2018-10-28,0.0003152282931369687
2018-10-29,0.00031240616627446126
2018-10-30,0.00030935747518367546
2018-10-31,0.00030711904589884626
2018-11-01,0.00030435593539243654
2018-11-02,0.0003023142448098533
2018-11-03,0.00030108129979048077
2018-11-04,0.0003004900485000991
2018-11-05,0.0003002308322109906
2018-11-06,0.0003000833109345092
2018-11-07,0.00029997801535204045
2018-11-08,0.000299967742297806
2018-11-09,0.0003007735693372255
2018-11-10,0.0003013073977136323
2018-11-11,0.0003015903636842762
2018-11-12,0.0003018364379643122
2018-11-13,0.0003018778447884798
2018-11-14,0.00030197946025771835
2018-11-15,0.0002896290057023001
2018-11-16,0.00028126358273148115
2018-11-17,0.0002756508777317281
2018-11-18,0.0002720931933187916
2018-11-19,0.0002695957026230303
2018-11-20,0.0002744767478549315
2018-11-21,0.00028185612550712426
2018-11-22,0.00028696065171955577
2018-11-23,0.0002901553567229004
2018-11-24,0.0002924129892409766
2018-11-25,0.00029697571748297234
2018-11-26,0.00029998393250279696
2018-11-27,0.0003021062599829262
2018-11-28,0.00030339036013098916
2018-11-29,0.00030381105335251866
2018-11-30,0.00030395271668285593
2018-12-01,0.0003036027337525648
2018-12-02,0.00030315966123213155
2018-12-03,0.0003024502073876801
2018-12-04,0.00030714554508296866
2018-12-05,0.0003107285942196379
2018-12-06,0.0003129990457130262
2018-12-07,0.0003145132934003628
2018-12-08,0.0003155561317951884
2018-12-09,0.0003157903201091305
2018-12-10,0.00031567602237949553
2018-12-11,0.0003152098222577024
2018-12-12,0.0003145818073970009
2018-12-13,0.00031371871864710026
2018-12-14,0.00031297545013886765
2018-12-15,0.00031220778735655084
2018-12-16,0.0003114114518386193
2018-12-17,0.0003105181939013941
2018-12-18,0.00030968446145423914
2018-12-19,0.0003088006382433695
2018-12-20,0.0003079343396267363
2018-12-21,0.00030722767582100146
2018-12-22,0.0003065450004149875
2018-12-23,0.00030596340725954675
2018-12-24,0.0003053729090977625
2018-12-25,0.0003046848383885024
2018-12-26,0.00030405212493969604
2018-12-27,0.00030381125389471604
2018-12-28,0.00030367302058348085
2018-12-29,0.00030330662877439186
2018-12-30,0.0003029514185550722
2018-12-31,0.0003025191409057964
2019-01-01,0.0003020767227135783
2019-01-02,0.0003015638897659146
2019-01-03,0.00030114979279958804
2019-01-04,0.0003007262560867348
2019-01-05,0.0003003367798720462
2019-01-06,0.00029993612920998494
2019-01-07,0.0002997488420876876
2019-01-08,0.00030004834364295494
2019-01-09,0.00030068441422136756
2019-01-10,0.0003011163047142344
2019-01-11,0.0003015172884908267
2019-01-12,0.00030179403743019716
2019-01-13,0.00030202806918366225
2019-01-14,0.00030214577715186915
2019-01-15,0.0003022631391781694
2019-01-16,0.00030236096750076277
2019-01-17,0.0003024841458614693
2019-01-18,0.00030262515735711995
2019-01-19,0.0003027996428250188
2019-01-20,0.0003029984453531292
2019-01-21,0.00030321033011930303
2019-01-22,0.0003034641319947628
2019-01-23,0.0003037832995960012
2019-01-24,0.000304164414173202
2019-01-25,0.00030457770606202134
2019-01-26,0.00030507468188664303
2019-01-27,0.0003056688657069989
2019-01-28,0.000306353122224604
2019-01-29,0.0003070428528877683
2019-01-30,0.00030780508546275924
2019-01-31,0.00030863120591912715
2019-02-01,0.0003094906483435746
2019-02-02,0.00031035407425363996
2019-02-03,0.00031124853783544315
2019-02-04,0.0003121247223775634
2019-02-05,0.0003130012019831024
2019-02-06,0.00031375935296323274
2019-02-07,0.00031458941743272857
2019-02-08,0.000315406710555302
2019-02-09,0.0003162142329988878
2019-02-10,0.0003169227126225447
2019-02-11,0.00031757853573845593
2019-02-12,0.00031629928350481633
2019-02-13,0.00031564378066196373
2019-02-14,0.00031529084336197934
2019-02-15,0.0003153331184600399
2019-02-16,0.0003154999167880537
2019-02-17,0.00030930194647923873
2019-02-18,0.00030191281105469513
2019-02-19,0.00029686098631145365
2019-02-20,0.00029087679746695865
2019-02-21,0.00028653932290199533
2019-02-22,0.00028337916414202235
2019-02-23,0.0002811800301188544
2019-02-24,0.00027971724445984177
2019-02-25,0.00027859475154496207
2019-02-26,0.0002775486042216999
2019-02-27,0.0002766742493737551
2019-02-28,0.0002761040398841668
2019-03-01,0.0002756413209319244
2019-03-02,0.00027529140890428553
2019-03-03,0.00027512852458061514
2019-03-04,0.0002750491950903413
2019-03-05,0.0002750352851779497
2019-03-06,0.00027497691659707414
2019-03-07,0.000274928317638196
2019-03-08,0.00027492602158716136
2019-03-09,0.0002748800035213975
2019-03-10,0.0002748568786275441
2019-03-11,0.0002747710729778482
2019-03-12,0.00027469214543373254
2019-03-13,0.00027440315715059294
2019-03-14,0.0002740833287446147
2019-03-15,0.0002735976284519532
2019-03-16,0.000273208620606235
2019-03-17,0.0002743286082710165
2019-03-18,0.0002751827674891581
2019-03-19,0.00027575028154330506
2019-03-20,0.00027615889058250654
2019-03-21,0.000276441166009326
2019-03-22,0.0002766822340108759
2019-03-23,0.0002768523619769117
2019-03-24,0.00027709354462385454
2019-03-25,0.00027737241147897596
2019-03-26,0.0002777656985510397
2019-03-27,0.00027813009387801964
2019-03-28,0.0002785420874744442
2019-03-29,0.00027890571498002573
2019-03-30,0.00027938021476042773
2019-03-31,0.00027985700084143646
2019-04-01,0.00028037712973678376
2019-04-02,0.0002805088697172951
2019-04-03,0.00028968937701878824
2019-04-04,0.0002965512687411175
2019-04-05,0.0003012778505289511
2019-04-06,0.0003050295255623924
2019-04-07,0.00030768019222136725
2019-04-08,0.00031023881427467417
2019-04-09,0.00031238394479077796
2019-04-10,0.00031360948833447806
2019-04-11,0.00031437878211065936
2019-04-12,0.00031463498004427094
2019-04-13,0.0003145382120411526
2019-04-14,0.0003141721310000576
2019-04-15,0.0003136611738607554
2019-04-16,0.00031294711377014304
2019-04-17,0.00031211780082833284
2019-04-18,0.0003111573919066297
2019-04-19,0.0003102323016792814
2019-04-20,0.00030928676429744796
2019-04-21,0.0003083849857352236
2019-04-22,0.0003074659912891635
2019-04-23,0.00030658936734715575
2019-04-24,0.0003059754117191799
2019-04-25,0.000305243267332531
2019-04-26,0.00030443674433015155
2019-04-27,0.00030362849975937664
2019-04-28,0.00030274747250346904
2019-04-29,0.00030184622202630005
2019-04-30,0.0003009271105457141
2019-05-01,0.000300065248847367
2019-05-02,0.0002991745402482179
2019-05-03,0.00029832546574273474
2019-05-04,0.0002974305716356118
2019-05-05,0.0002966787171575701
2019-05-06,0.00029588898329362996
2019-05-07,0.00029510618987827077
2019-05-08,0.00029435403697353907
2019-05-09,0.00029596140214329536
2019-05-10,0.0002973291621479205
2019-05-11,0.00029859317362778174
2019-05-12,0.00030331959607927597
2019-05-13,0.0003062073364172413
2019-05-14,0.0003091573332933592
2019-05-15,0.0003111883883937876
2019-05-16,0.00031285745983407846
2019-05-17,0.0003138157258479595
2019-05-18,0.00031450131426912794
2019-05-19,0.0003155759746569342
2019-05-20,0.0003159140435283076
2019-05-21,0.00031575054533501955
2019-05-22,0.00031522154237462646
2019-05-23,0.0003144618766890937
2019-05-24,0.00031352679240342993
2019-05-25,0.00031249755871935557
2019-05-26,0.000311405336424817
2019-05-27,0.0003109538887083513
2019-05-28,0.00031035685146232114
2019-05-29,0.00030953384491612276
2019-05-30,0.0003085764029763137
2019-05-31,0.00030755938216736953
2019-06-01,0.0003065133479556145
2019-06-02,0.00030547538785396995
2019-06-03,0.0003058166518488724
2019-06-04,0.0003057236364922047
2019-06-05,0.0003053361958403318
2019-06-06,0.0003047500627829463
2019-06-07,0.0003041988549393864
2019-06-08,0.0003035327911668921
2019-06-09,0.0003027665751795598
2019-06-10,0.00030192082923861816
2019-06-11,0.00030107267595667393
2019-06-12,0.0003002334357180813
2019-06-13,0.0002997392995221415
2019-06-14,0.0002991830642565694
2019-06-15,0.0002985980905280987
2019-06-16,0.00029789349192492194
2019-06-17,0.0002969600665461464
2019-06-18,0.0002958619730913584
2019-06-19,0.0002948727891266267
2019-06-20,0.000293976188011054
2019-06-21,0.0002929477327420841
2019-06-22,0.00029161424392814444
2019-06-23,0.00029067004833767905
2019-06-24,0.00028981591487349794
2019-06-25,0.0002895649713557125
2019-06-26,0.0002900826233181365
2019-06-27,0.0002926130841066697
2019-06-28,0.00029395670749943046
2019-06-29,0.00029447737377597335
2019-06-30,0.00029471718356377855
2019-07-01,0.00029871195492357035
2019-07-02,0.00030111744600609436
2019-07-03,0.0003022967474914941
2019-07-04,0.00030360711486940626
2019-07-05,0.0003040988462152122
2019-07-06,0.00030404568926626686
2019-07-07,0.00030362287508049816
2019-07-08,0.0003029432685833129
2019-07-09,0.00030206456977170264
2019-07-10,0.0003010628315681854
2019-07-11,0.0003000111279956487
2019-07-12,0.0002988934261161446
2019-07-13,0.0002977308050915031
2019-07-14,0.00029656471718050815
2019-07-15,0.0002958438476721825
2019-07-16,0.00029506132833537094
2019-07-17,0.0002941676050631678
2019-07-18,0.00029324451543949844
2019-07-19,0.00029229705973045307
2019-07-20,0.00029138439745803616
2019-07-21,0.00029043551396746057
2019-07-22,0.0002894842593300805
2019-07-23,0.00028852991837279224
2019-07-24,0.0002875933672512231
2019-07-25,0.00028664610909187496
2019-07-26,0.00028561876307458585
2019-07-27,0.0002845880192069733
2019-07-28,0.00028357525827618933
2019-07-29,0.0002827298876670119
2019-07-30,0.0002818904639150933
2019-07-31,0.00028111170562253746
2019-08-01,0.00028077158628555897
2019-08-02,0.0002802340978143679
2019-08-03,0.000279513159035155
2019-08-04,0.0002786842881458147
2019-08-05,0.0002780130038056478
2019-08-06,0.0002773862298562629
2019-08-07,0.00027702793945364194
2019-08-08,0.0002769912437832342
2019-08-09,0.00027840917940801185
2019-08-10,0.0002790978484684981
2019-08-11,0.00028063311009959244
2019-08-12,0.00028151901469754964
2019-08-13,0.0002820448425569823
2019-08-14,0.000282156052503041
2019-08-15,0.00028197978644392926
2019-08-16,0.00028167536680687784
2019-08-17,0.00028260845427836113
2019-08-18,0.0002829995391659108
2019-08-19,0.00028295287770023616
2019-08-20,0.0002826902391593337
2019-08-21,0.000282246992655242
2019-08-22,0.0002817335882804758
2019-08-23,0.000281156812421987
2019-08-24,0.00028070543204542
2019-08-25,0.000280307080230603
2019-08-26,0.0002799467756452783
2019-08-27,0.000279530592700181
2019-08-28,0.00027916060900993897
2019-08-29,0.00027875835616590405
2019-08-30,0.00027840436665593126
2019-08-31,0.000277874803330792
2019-09-01,0.0002773425895206178
2019-09-02,0.00027661776568154155
2019-09-03,0.00027575884486336386
2019-09-04,0.00027476306765109016
2019-09-05,0.0002738370130842356
2019-09-06,0.00027289688853575226
2019-09-07,0.00027189264861603206
2019-09-08,0.0002708871709646099
2019-09-09,0.0002697998720624726
2019-09-10,0.00026893894020782574
2019-09-11,0.00026806873625914187
2019-09-12,0.0002687736421956266
2019-09-13,0.00026985612716740786
2019-09-14,0.0002717187418073994
2019-09-15,0.000272975337560973
2019-09-16,0.00027344774273034106
2019-09-17,0.0002759340613271681
2019-09-18,0.0002796357018417218
2019-09-19,0.0002822858115050733
2019-09-20,0.0002841326228622906
2019-09-21,0.0002857492605138774
2019-09-22,0.0002871369666673861
2019-09-23,0.00028835453584876586
2019-09-24,0.0002893080414596375
2019-09-25,0.0002821902328314091
2019-09-26,0.0002769181041281494
2019-09-27,0.00027317219804688593
2019-09-28,0.00027063074171639826
2019-09-29,0.00026896414440976237
2019-09-30,0.0002681286124942532
2019-10-01,0.00026758603638173773
2019-10-02,0.0002674094782072893
2019-10-03,0.00026747928962205783
2019-10-04,0.0002679696730082376
2019-10-05,0.0002683530558750559
2019-10-06,0.0002688311806163588
2019-10-07,0.00026861367160471494
2019-10-08,0.0002703241024265684
2019-10-09,0.00027226069222977505
2019-10-10,0.0002737631272541067
2019-10-11,0.00027485445957360687
2019-10-12,0.00027588400965852285
2019-10-13,0.0002766872606813718
2019-10-14,0.0002774792308045914
2019-10-15,0.0002781713065399652
2019-10-16,0.00027886949375428675
2019-10-17,0.00027952957047144866
2019-10-18,0.0002801669431099444
2019-10-19,0.0002807966127791041
2019-10-20,0.00028151846832675154
2019-10-21,0.00028228841547868656
2019-10-22,0.00028305347723041866
2019-10-23,0.00028380705518536926
2019-10-24,0.0002829971581311686
2019-10-25,0.00028259362512608245
2019-10-26,0.0002824926553296558
2019-10-27,0.00028260904319553815
2019-10-28,0.00028290318740478194
2019-10-29,0.00028325626714256275
2019-10-30,0.0002835678511788402
2019-10-31,0.00028386819031658763
2019-11-01,0.0002840228690723878
2019-11-02,0.0002841446331781916
2019-11-03,0.0002839619681639552
2019-11-04,0.00028376441310387797
2019-11-05,0.00028330028291051115
2019-11-06,0.0002828078893125219
2019-11-07,0.0002821892973603137
2019-11-08,0.0002821275676023364
2019-11-09,0.0002817649008816198
2019-11-10,0.0002816783814010699
2019-11-11,0.00028349230302934623
2019-11-12,0.0002846817142850197
2019-11-13,0.0002853632675812569
2019-11-14,0.0002857013743742121
2019-11-15,0.0002857543263295794
2019-11-16,0.0002856634844732035
2019-11-17,0.0002853656191295922
2019-11-18,0.00028547727834206507
2019-11-19,0.0002863466784105344
2019-11-20,0.00028690290948099405
2019-11-21,0.00028708043345914867
2019-11-22,0.0002871876491704202
2019-11-23,0.00028657883632053844
2019-11-24,0.0002861326121752835
2019-11-25,0.00028533901557554217
2019-11-26,0.00028474049686025136
2019-11-27,0.0002843800209555536
2019-11-28,0.0002841657128909915
2019-11-29,0.00028407677734634476
2019-11-30,0.0002839015339290267
2019-12-01,0.0002837586447566634
2019-12-02,0.0002834921561960243
2019-12-03,0.00028336311962040453
2019-12-04,0.00028306625533726376
2019-12-05,0.0002832434798582028
2019-12-06,0.00028326729064009714
2019-12-07,0.00028363460864728107
2019-12-08,0.00028381196377950995
2019-12-09,0.0002839542291376648
2019-12-10,0.00028404236499188977
2019-12-11,0.0002840071324567251
2019-12-12,0.00028399247627925643
2019-12-13,0.0002839284498518494
2019-12-14,0.0002839646239518942
2019-12-15,0.00028400594379021714
2019-12-16,0.00028401302518486586
2019-12-17,0.00028355404107927
2019-12-18,0.0002810290561918731
2019-12-19,0.00027924294233273476
2019-12-20,0.00027796589026431656
2019-12-21,0.0002771003163303735
2019-12-22,0.000277112247470826
2019-12-23,0.0002780382021191335
2019-12-24,0.0002787293756642378
2019-12-25,0.0002793653351814221
2019-12-26,0.0002799313286357311
2019-12-27,0.00028045688396978507
2019-12-28,0.0002809429176788608
2019-12-29,0.00028139861782455224
2019-12-30,0.0002818652020859173
2019-12-31,0.0002823288112420708
2020-01-01,0.00028280578196866686
2020-01-02,0.000283273972246188
2020-01-03,0.0002837806536040705
2020-01-04,0.0002843060510717035
2020-01-05,0.00028482740224286556
2020-01-06,0.00028536673976320003
2020-01-07,0.00028592571639992937
2020-01-08,0.0002864858744820411
2020-01-09,0.00028697456873019185
2020-01-10,0.00028741375855356293
2020-01-11,0.00028779605839742876
2020-01-12,0.00028811796404166204
2020-01-13,0.0002883711108780848
2020-01-14,0.00028851234026198123
2020-01-15,0.0002885853934602483
2020-01-16,0.00028863871243096353
2020-01-17,0.0002886574154682411
2020-01-18,0.0002886546900383778
2020-01-19,0.00028865570659729177
2020-01-20,0.00028862273560538676
2020-01-21,0.0002885304614462812
2020-01-22,0.0002883734144522612
2020-01-23,0.0002881803785512962
2020-01-24,0.0002879994748125364
2020-01-25,0.0002876702264369709
2020-01-26,0.00028754976220678636
2020-01-27,0.0002872698953331568
2020-01-28,0.000287010886123679
2020-01-29,0.0002866593794189889
2020-01-30,0.000286286914343379
2020-01-31,0.0002857782559441327
2020-02-01,0.00028537099569214295
2020-02-02,0.0002849886250578668
2020-02-03,0.00028466078337988435
2020-02-04,0.00028442471964045375
2020-02-05,0.0002843499707423875
2020-02-06,0.00028444675110303415
2020-02-07,0.0002847562793962033
2020-02-08,0.0002852184066212283
2020-02-09,0.00028591995624279234
2020-02-10,0.00028721237430302387
2020-02-11,0.0002881763680950088
2020-02-12,0.0002892821522891403
2020-02-13,0.00029036260868038464
2020-02-14,0.00029114665712694823
2020-02-15,0.0002917187600487587
2020-02-16,0.00029214372203405404
2020-02-17,0.00029246321832849815
2020-02-18,0.0002926358677527005
2020-02-19,0.0002927391174518051
2020-02-20,0.00029269188368369965
2020-02-21,0.00029259159333562686
2020-02-22,0.00029233752044486927
2020-02-23,0.00029207271901586637
2020-02-24,0.0002917761694084444
2020-02-25,0.00029155292236610525
2020-02-26,0.00029124206534366775
2020-02-27,0.000291021159265134
2020-02-28,0.0002907631738551121
2020-02-29,0.0002905822232432027
2020-03-01,0.00029027227136151063
2020-03-02,0.0002899841973687037
2020-03-03,0.00028966179930272446
2020-03-04,0.0002894110768924297
2020-03-05,0.0002890859631394348
2020-03-06,0.00028877591404843103
2020-03-07,0.00028846528758402393
2020-03-08,0.00028823774596238485
2020-03-09,0.00028793756051483034
2020-03-10,0.0002876334693849342
2020-03-11,0.0002872960538792074
2020-03-12,0.00028702018907070953
2020-03-13,0.0002893789883167805
2020-03-14,0.0002912343494986813
2020-03-15,0.0002925581586772138
2020-03-16,0.0002937138020551484
2020-03-17,0.00029451564081312985
2020-03-18,0.000295250258147578
2020-03-19,0.0002957094938567178
2020-03-20,0.00029625157809486666
2020-03-21,0.0002965799845363126
2020-03-22,0.0002969713339847114
2020-03-23,0.0002971501550898853
2020-03-24,0.0002974464028142542
2020-03-25,0.0002975518725615112
2020-03-26,0.0002977169900798812
2020-03-27,0.00029770160969289447
2020-03-28,0.00029780182224726603
2020-03-29,0.0002977597419098744
2020-03-30,0.0002978096881260682
2020-03-31,0.00029773142279011674
2020-04-01,0.00029778383561017424
2020-04-02,0.0002977293407799795
2020-04-03,0.00029775751065560537
2020-04-04,0.000297636759602748
2020-04-05,0.000297609185458215
2020-04-06,0.0002974465186008188
2020-04-07,0.00029736621271034
2020-04-08,0.00029711590416979137
2020-04-09,0.00029698839679289274
2020-04-10,0.00029673317477008966
2020-04-11,0.0002965595876850084
2020-04-12,0.00029617122155104896
2020-04-13,0.0002959135381230233
2020-04-14,0.00029549566142919657
2020-04-15,0.0002951435990509186
2020-04-16,0.00029463558671586845
2020-04-17,0.00029427961725647916
2020-04-18,0.00029383072206235877
2020-04-19,0.00029349258448463296
2020-04-20,0.00029303779890815047
2020-04-21,0.0002927689197743244
2020-04-22,0.00029242405183823504
2020-04-23,0.00029218832517718143
2020-04-24,0.00029181986162823406
2020-04-25,0.0002916013048170221
2020-04-26,0.0002912568009492624
2020-04-27,0.00029096836339973143
2020-04-28,0.000290488626151119
2020-04-29,0.000290182611694985
2020-04-30,0.00028974202591841266
2020-05-01,0.0002894187800980858
2020-05-02,0.0002889340818865792
2020-05-03,0.0002887039552523837
2020-05-04,0.00028832516753080333
2020-05-05,0.0002880508192868828
2020-05-06,0.0002875562993736086
2020-05-07,0.00028727281826856514
2020-05-08,0.0002867705837264815
2020-05-09,0.0002863603896992162
2020-05-10,0.0002856988603039384
2020-05-11,0.00028526446271842203
2020-05-12,0.0002846246997898712
2020-05-13,0.0002840578103112901
2020-05-14,0.0002833298679119794
2020-05-15,0.0002833111349636636
2020-05-16,0.0002830967403543786
2020-05-17,0.0002828993373293232
2020-05-18,0.000282525733758462
2020-05-19,0.00028300477915637516
2020-05-20,0.00028329305265713034
2020-05-21,0.0002834577252968985
2020-05-22,0.0002834456501350263
2020-05-23,0.00028351756077512
2020-05-24,0.00028349584233335333
2020-05-25,0.00028357755447018626
2020-05-26,0.00028359478531678905
2020-05-27,0.00028380888366975123
2020-05-28,0.0002839326304735713
2020-05-29,0.0002841821153230539
2020-05-30,0.0002843025051161592
2020-05-31,0.00028456771486730603
2020-06-01,0.0002847529421293138
2020-06-02,0.0002843095315822978
2020-06-03,0.00028398202599552095
2020-06-04,0.0002839356389743775
2020-06-05,0.00028400238651099454
2020-06-06,0.0002842235644217726
2020-06-07,0.0002845697352335616
2020-06-08,0.00028494275312643903
2020-06-09,0.0002853300998169707
2020-06-10,0.000285641529018027
2020-06-11,0.0002860152421782032
2020-06-12,0.00028628059229080183
2020-06-13,0.00028657982518639114
2020-06-14,0.00028685075431251735
2020-06-15,0.0002872347089000762
2020-06-16,0.00028752669157730006
2020-06-17,0.0002882357979405065
2020-06-18,0.00028877576087968485
2020-06-19,0.0002891722209189136
2020-06-20,0.0002894964613773125
2020-06-21,0.00028984662622174657
2020-06-22,0.000290256441389204
2020-06-23,0.0002905990384725945
2020-06-24,0.00029107754209072777
2020-06-25,0.0002914966087773537
2020-06-26,0.00029196225353515554
2020-06-27,0.00029231042496525217
2020-06-28,0.00029260442549419095
2020-06-29,0.00029278336119315835
2020-06-30,0.0002931713722184684
2020-07-01,0.0002934369382171755
2020-07-02,0.0002936687724586665
2020-07-03,0.00029388060271883366
2020-07-04,0.0002941150035699757
2020-07-05,0.0002943749628890906
2020-07-06,0.00029472858216566736
2020-07-07,0.00029510566018339345
2020-07-08,0.00029551403705288076
